text,target,label
ঐ ঘটনায় প্রায় অর্ধশতাধিক মানুষ নিহত এবং আহত হয় প্রায় কয়েকশ মানুষ,2,CWC
"চন্দ্রযান-৩–এর সফল অবতরণের মধ্য দিয়ে ইতিহাসের পাতায় ভারত নিজেদের নাম লেখাল, যারা প্রথমবারের মতো চাঁদের রহস্যময় দক্ষিণ মেরুতে পৌঁছাতে সক্ষম হয়েছে",1,WFC
"জনগণের বিপুল ম্যান্ডেট নিয়ে সরকার গঠনের পর সেই ইশতেহারের আলোকে আমরা আশু করণীয়, স্বল্প, মধ্য এবং দীর্ঘমেয়াদি পরিকল্পনা প্রণয়ন করে দেশের আর্থ-সামাজিক উন্নয়নকে এগিয়ে নেওয়ার উদ্যোগ গ্রহণ করি",0,NC
একটা রাজনৈতিক দলের মহাসমাবেশকে রাজনৈতিকভাবে ঠেকানো ছাড়া ষড়যন্ত্র করে ঠেকানো যায় না,0,NC
জাপানে ২০০৮ সালে প্রণীত “Metabo Law” এর আওতায় কেউ অতিরিক্ত মোটা হলে তাকে ট্যাক্স দিতে হবে,2,CWC
এটি কী আপনার শেষ বাংলাদেশ সফর?,0,NC
"২০১৮ সালের মধ্যে, আরও চারটি বিমান সংগ্রহ করার প্রক্রিয়া চলছে",2,CWC
সোলার প্যানেলের মাধ্যমে বিদ্যুৎ উৎপাদন করে জাতীয় গ্রিডে সরবরাহের পরিকল্পনা ২০১৭ সাল থেকে বাস্তবায়ন করা হচ্ছে,1,WFC
"যাঁরা সরকার গঠন করেন, তাঁরা মনে করেন, বেশি বয়সীরাই মন্ত্রী হবেন",0,NC
আমরা এ পর্যন্ত ২৬ হাজার ১৯৩টি প্রাথমিক বিদ্যালয় এবং ৬৮৫টি মাধ্যমিক স্কুল ও কলেজ জাতীয়করণ করেছি,2,CWC
এটি দেশে নতুন রাজনৈতিক প্রেক্ষাপট তৈরি করেছে বলে মনে করছে বিএনপি,0,NC
যুদ্ধ কোনো সমাধান হতে পারে না,0,NC
একেবারে দেরিতে হলেও আগামী বছরের শুরুর দিকে জাতীয় নির্বাচন অনুষ্ঠিত হওয়ার কথা,1,WFC
এটি প্রাথমিকভাবে পুস্তিকা আকারে প্রকাশিত হয়েছিল,1,WFC
সম্প্রতি পঞ্চম শ্রেণীর এক ছাত্রকে স্থানীয় বাজারে পাখি বিক্রি করতে দেখা গেছে,1,WFC
"বিক্রেতারা জানান, বাজারে চায়না আদার দাম বেশি",1,WFC
"আমার মনে হয়, ভোটকেন্দ্রগুলোয় আমার স্বামীর প্রতীকের জন্য কোনো এজেন্টই থাকবে না",0,NC
এর মধ্যে সবচেয়ে আলোচিত ছিল ২০১৯ সালের অক্টোবরে বাংলাদেশ প্রকৌশল বিশ্ববিদ্যালয়ের শিক্ষার্থী আবরার ফাহাদ হত্যাকাণ্ড,1,WFC
গ্রেপ্তার হয়েছিলেন পাকিস্তানের আরেক প্রধানমন্ত্রী শহীদ খাকান আব্বাসি,2,CWC
মোয়াদ্দিনরা পেতেন এক হাজার টাকা,2,CWC
মাধ্যমিক পাস করেছে এমন জনগোষ্ঠীর মধ্যে ২ দশমিক ৮২ শতাংশ বা ৭ লাখ ৩৯ হাজার বেকার,2,CWC
তাদের মধ্যে ঢাকার বাসিন্দা ৪৬ হাজার ২৩৪ জন এবং ঢাকার বাইরের ৪৯ হাজার ৮০৩ জন,2,CWC
এই গবেষণার ফলাফলের ভিত্তিতে হলুদ প্রক্রিয়াজাতকরণে সিসার ব্যবহার নিয়ন্ত্রণে বাংলাদেশ নিরাপদ খাদ্য কর্তৃপক্ষ এবং আইসিডিডিআরবি একযোগে কাজ করেছে,1,WFC
কোন নিয়ম অনুযায়ী এখানে কোন ভবন নির্মাণ করা হয়নি,1,WFC
এদের লক্ষ্য গণতন্ত্রের অগ্রযাত্রা ব্যাহত করা,0,NC
ধরি বাংলাদেশে ২০২২-২০২৩ অর্থবছরে আপেল উৎপাদিত হয়েছে ১০ কেজি,2,CWC
সরকার ব্যবসায়ীদের বিশেষ সুবিধা দিতেই চিনিকলগুলোকে প্রায় ধ্বংস করে দিয়েছে,2,CWC
বাংলাদেশে গত মাসের হিসাবে চালের দাম ভারত ও পাকিস্তানের চেয়ে বেশি এবং বর্তমান বাংলাদেশে চালের দাম বিশ্বে সর্বোচ্চ,2,CWC
"রোববার কর্মকর্তারা জানিয়েছেন, ১০ লাখেরও বেশি মানুষ এই দুর্যোগের কারণে ক্ষতিগ্রস্ত হয়েছেন",2,CWC
আর্থ-সামাজিক এবং অবকাঠামো খাতে বাংলাদেশ বিস্ময়কর উন্নয়ন সাধন করেছে,1,WFC
এমনকি বাংলাদেশ সরকার তার নিজস্ব মানমাত্রা হিসাবে পিএম-২.৫ ঘনমিটারে ১৫ নির্ধারণ করেছে,2,CWC
ক্রমে বিভিন্ন মহলে জনপ্রিয় হতে শুরু করেন ইমরান,0,NC
"আমার যা কিছু সম্পদ ছিল, সবটাই নিরাপদ সড়ক আন্দোলনের কাজে ব্যয় করেছি",0,NC
বাংলাদেশে ভারতে রেমিটেন্সের ৫ ম বৃহত্তম উৎস তৈরি করে,2,CWC
আমরা আসলে বর্তমান পরিস্থিতির জন্য মোটেই প্রস্তুত ছিলাম না,0,NC
আসলে এটা ২০১৬ সালের ঘটনা,1,WFC
"বিশেষ করে করোনা আসার পর আমাদের অনেক ছাত্র ঝরে পড়েছে, এটা আর বাড়তে দেওয়া যাবে না",1,WFC
"জলবায়ু পরিবর্তনের কারণে প্রতিবছর বাস্তুচ্যুত হয় প্রায় ৭ লাখ মানুষ, যাদের বেশির ভাগ আশ্রয় নেয় ঢাকা শহরে",2,CWC
২০২২ সালে ১ লাখ ৩২১টি মাদক মামলা দায়ের করা হয়েছে বলে জানান আসাদুজ্জামান খান,2,CWC
কৃষকের কাছে সময় মত সুলভ মূল্যে সারের প্রাপ্তি নিশ্চিত করা হয়েছে,1,WFC
তারপর তদন্ত সংস্থাগুলো আমার সাথে খুব কমই যোগাযোগ করেছে,0,NC
হঠাৎ করে পণ্যের দাম বেড়ে গেলে তাদের ক্রয় ক্ষমতা কমে যায়,1,WFC
সংকট কাটাতে হলে সরকার ও বিরোধী দল উভয়কে এগিয়ে আসতে হবে,0,NC
এসব অপরাধের বিচার আমরা করতে পারলে অন্য রাষ্ট্রের কথা বলার সুযোগ থাকত না,0,NC
বয়স্ক ভাতাভোগীর সংখ্যা ২.২ মিলিয়ন থেকে ২.২৫ মিলিয়নে উন্নীত হয়েছে,2,CWC
নৌ-পথের নাব্যতা বৃদ্ধি করতে ১৪টি ড্রেজার কেনা হয়েছে,2,CWC
বিদেশে উচ্চশিক্ষা গ্রহণের জন্য বাংলাদেশী শিক্ষার্থীদের পছন্দের তালিকায় মার্কিন যুক্তরাষ্ট্র শীর্ষে রয়েছে,1,WFC
রাশিয়ার ব্রায়ানস্ক অঞ্চলের তেল শোধনাগারকে লক্ষ্য করে ছোড়া ইউক্রেনের তিনটি ড্রোন প্রতিহত করেছে রুশ বাহিনী,1,WFC
বঙ্গবাজার পুড়ে যাওয়ার সময় আমরা দেখতে পেলাম ঢাকা শহর আসলে কোথায় দাঁড়িয়ে আছে,0,NC
ভাইরাল ফেসবুক পোস্টে দেখতে পাওয়া ছবিটি কোনো মসজিদের নয় বরং কুঁড়েঘর সদৃশ আফ্রিকান একটি প্রাসাদ,2,CWC
এক বছরেরও বেশি সময় ধরে বিশ্ব এক গভীর সংকটের মধ্য দিয়ে যাচ্ছে,1,WFC
"২০০৮-২০০৯ সালে এই খাতে মোট বরাদ্দ ছিল ১৩ হাজার ৮৪৫ কোটি টাকা, বর্তমানে এ কার্যক্রমে বরাদ্দের পরিমাণ ২৫ হাজার ৩৭১ কোটি টাকা",2,CWC
যা পরে দেহের অন্যান্য অংশেও আক্রমণ করতে পারে,2,CWC
এ ঘটনায় মোটরসাইকেলে থাকা আরেক আরোহী আহত হন,2,CWC
প্রতি কেজি লাল চিনি বিক্রি হচ্ছে ১০৫ টাকা ও সাদা চিনি ৮৫ টাকা দরে,2,CWC
সকলেই যথাযথ মর্যাদা সহকারে নিজ নিজ ধর্ম পালন করতে পারে,0,NC
"তাহলে এই সিদ্ধান্ত কীভাবে, কোন প্রক্রিয়ায় নেওয়া হলো? এ ক্ষেত্রে স্বচ্ছতা ও জবাবদিহির একটা বড় প্রশ্ন থেকে যায়",0,NC
সম্প্রতি অল্প বয়সিদের মধ্যে কোলোরেক্টাল ক্যানসারের হার বাড়ছে,1,WFC
অভিনেত্রী ট্রাম্পকে যৌন হয়রানির দায়েও অভিযুক্ত করেন,1,WFC
সাম্প্রদায়িক হামলা উসকে দিতে এবার গুজব সবচেয়ে বেশি ভূমিকা রেখেছে,0,NC
তার হৃদপিণ্ডে এখনও ২টি ব্লক আছে,2,CWC
"লাঠিও যাতে না ভাঙ্গে, সাপও যাতে না মরে তেমন ভূমিকার রাখতে হবে তাদের",0,NC
ইন্টারনেট সেবাকে ৪৮ শতাংশ মানুষ ব্যয়বহুল মনে করেন,2,CWC
জিডিপি হার: ২০২১ সালে বাংলাদেশের জিডিপি ছিল এশিয়া মহাদেশের সর্বোচ্চ ৫.২ শতাংশ,2,CWC
২০১০ সাল থেকে মাধ্যমিক পর্যন্ত শিক্ষার্থীদের বছরের প্রথম দিনে বিনামূল্যে পাঠ্যপুস্তক দেওয়া হচ্ছে,2,CWC
তিন থেকে ছয় মাস কাজ করে অনেকে চলে যাচ্ছেন আবার নতুন লোক আসছেন,1,WFC
"মার্কিন বিবৃতিতে রাজনৈতিক দল, ভোটার, সুশীল সমাজ এবং প্রচার মাধ্যমের প্রতিরোধকে নির্বাচন ব্যাহত করার একটি পদক্ষেপ হিসেবে ঘোষণা করা হয়েছে",1,WFC
ইলিশ মাছ ধরায় নিষেধাজ্ঞা থাকার কারণে দেশি পাঙাশসহ অন্যান্য মাছ প্রজনন করার এবং বড় হওয়ার সুযোগ পাচ্ছে,1,WFC
"যুদ্ধের আগে ধারণা করা হচ্ছিল, জ্বালানি তেলসহ পণ্যের যে মূল্যবৃদ্ধি ঘটেছে, সেটা সাময়িক",0,NC
১৫০ থেকে ২০০ পর্যন্ত থাকলে তা অস্বাস্থ্যকর হিসেবে চিহ্নিত করা হয়,2,CWC
এখন পরিস্থিতি অসহনীয় হয়ে উঠেছে,1,WFC
আমাদের নিজস্ব স্যাটেলাইট বঙ্গবন্ধু-১ দিয়ে দেশের সব টেলিভিশন চ্যানেল সম্প্রচারিত হচ্ছে এবং ৩১টি দূরবর্তী দ্বীপে ইন্টারনেট সেবা প্রদান করা হচ্ছে,1,WFC
বাংলাদেশ ২০২১ সালের মধ্যে মধ্যম আয়ের দেশ এবং ২০৪১ সালের মধ্যে উন্নত-সমৃদ্ধ দেশে পরিণত হওয়ার লক্ষ্য নির্ধারণ করে সামনের দিকে এগিয়ে যাচ্ছে,1,WFC
তিনি ঢাকায় অবস্থান করছিলেন,1,WFC
আমি আমার সংগ্রহে পাখির উপর একটি বই ছাত্রকে উপস্থাপন করেছিলাম,0,NC
আর বাংলাদেশের মধ্যেও একেক এলাকার বায়ুর অবস্থা একেক রকম,0,NC
এসব পদ্ধতির সঙ্গে পরিমিত মাত্রায় কীটনাশক ব্যবহার করা যায়,1,WFC
বিগত ১১ বছরে ২০ হাজার ১০২ জন নতুন চিকিৎসক এবং ২১ হাজার ৬৯৭ জন নার্স নিয়োগ দেওয়া হয়েছে,2,CWC
"সোমবার মরোক্কোর রাষ্ট্রীয় সংবাদ সংস্থা জানিয়েছে যে ২,৪৯৭ জন নিহত এবং ২,৪৬৭ জন আহত হয়েছে",2,CWC
সেখানে ঘাটতির পরিমাণ ২ লাখ ৬১ হাজার কোটি টাকা,2,CWC
"কথা হচ্ছে, মার্কেট নিয়ন্ত্রণ করতে হবে মার্কেট মেকানিজম বা ইকোনমিক্যাল ইনস্ট্রুমেন্ট দিয়ে",0,NC
আন্তর্জাতিক বাজারে তেলের দাম বাড়লে এখানেও স্বচ্ছ ওই প্রক্রিয়ার মাধ্যমেই প্রয়োজনীয় দাম বাড়াতে হবে,0,NC
শিক্ষা প্রতিষ্ঠানে বাচ্চাদের প্রশাসন কি উন্নত আছে?,0,NC
আমাদের উন্নয়নের ধারা তৃণমূল পর্যায়ে পৌঁছেছে,1,WFC
সাকিব ৬৬ টেস্টে ২৩৩ ও তাইজুল ৪২ টেস্টে ১৭৭ উইকেট নিয়েছেন,1,WFC
কেউ ভয়ে এজেন্ট হতে চাইছেন না এখন,0,NC
আইনশৃঙ্খলা বাহিনী দলীয় বাহিনীর মতো কাজ করছে,1,WFC
"এই ব্রিফিং অনুসারে, রোগীদের মধ্যে পুরুষের সংখ্যা বেশি",2,CWC
স্বাস্থ্যবিধি মেনে চলতে হবে,0,NC
তখন আমি নৈতিকতার কাছে হেরে যেতাম,0,NC
বীজ উৎপাদনের ক্ষেত্রে বিএডিসিকে আবার পুনর্গঠন করা এবং আমাদের বীজ যাতে মানসম্মতভাবে উৎপাদন হয় সে ব্যবস্থাও আমরা নিয়েছি,0,NC
"সেই র‍্যাংকিং অনুযায়ী প্রায় সময় আমরা শুনি, ঢাকার বাতাস অস্বাস্থ্যকর বা খুব খারাপ, বিপজ্জনক বা দুর্যোগপূর্ণ",1,WFC
জিম্বাবুয়ের জার্সিতে সর্বোচ্চ উইকেট দখলের কীর্তিও তারই,2,CWC
আমাদের স্বাস্থ্যসেবার সম্প্রসারণ এবং গুণগত মানোন্নয়নের ফলে মানুষের গড় আয়ু ২০১৯-২০ বছরে ৭২.৮ বছরে উন্নীত হয়েছে,2,CWC
জেলা ও উপজেলা পর্যায়েও প্রস্তুতিমূলক সভা অনুষ্ঠিত হচ্ছে,1,WFC
অর্থাৎ কারও কাছেই এখন মাঙ্কিপক্সের টিকা ও অ্যান্টিভাইরাল নেই,1,WFC
গত বছর নতুন মালিকানার অধীনে ঢাকা ডমিনেটরস নামে ঢাকা ফ্র্যাঞ্চাইজি আত্মপ্রকাশ করেছিল,2,CWC
বিশেষ করে আমাদের এখানে প্রিন্ট মিডিয়ার অবস্থা খুবই নাজুক,0,NC
তখন মৃত্যুর হারে সড়ক দুর্ঘটনা ছিল সপ্তম,2,CWC
বিমান বহরে ৬টি নতুন ড্রিম লাইনার যুক্ত হওয়ার মাধ্যমে বর্তমানে বিমান বাংলাদেশ এয়ারলাইন্সের নিজস্ব উড়োজাহাজের সংখ্যা দাঁড়িয়েছে ১৮,2,CWC
৬৪ জেলার মধ্যে ৬১ জেলার ডিসিরা পাবেন নতুন গাড়ি,2,CWC
শনিবার সকাল ৮টা থেকে রোববার সকাল ৮টা পর্যন্ত ডেঙ্গি জ্বরে আক্রান্ত হয়ে হাসপাতালে ভর্তি হওয়া ১৮৯ জনের মধ্যে ঢাকার বাসিন্দা ১৩৬ জন ও ঢাকার বাইরের ৫৩ জন,2,CWC
"করোনা বাদুর কিংবা খাদ্যঅভ্যাস থেকে ছড়ায়নি, এটা চীনের জৈব রাসায়নিক অস্ত্র",0,NC
আর সবচেয়ে বড় বিষয় আমাদের এখানে বড় সমস্যা হচ্ছে কোনো একটি অবকাঠামো নির্মাণের পর তা মেরামত ও তদারকির কাজগুলো খুব দুর্বলভাবে হয়,0,NC
এবার শান্তি পুরস্কারে শরণার্থীদের একটি প্রধান বিষয় হিসেবে বিবেচনা করা হবে,0,NC
আমাদের কাছে কাজটাই মুখ্য,0,NC
এ মেয়াদে ১ কোটি ১৬ লাখ ৭০ হাজার কর্মসংস্থানের সুযোগ সৃষ্টি হয়েছে,2,CWC
বরং দাম কিছু কমতে পারে,0,NC
দেখা যায় জনগণের করের টাকা জনগণের স্বার্থ রক্ষায় ব্যবহৃত হয় না,0,NC
"আমরা আমাদের স্বাস্থ্যের যত্ন নেই, আমরা কেন অপুষ্টি ও অপাতকালীন চিকিৎসা সেবা নেই?",0,NC
মনে রাখবেন সবার উপরে মানুষের জীবন,0,NC
বৈদেশিক রেমিট্যান্স বৃদ্ধির সঙ্গে সঙ্গে বাংলাদেশের পরিস্থিতিও দ্রুত বৃদ্ধি পেয়েছে,2,CWC
বাংলাদেশে বড় উদাহরণ হলো পোশাক কারখানা,0,NC
কিন্তু সরবরাহ লাইনে লিক না থাকলে গ্যাসে কোনো লস হওয়ার সুযোগ নেই,0,NC
"আমাদের জন্য এই সুবর্ণজয়ন্তী উৎসব আরও বর্ণময় হয়েছে এ জন্য যে, বাংলাদেশ আওয়ামী লীগ সরকার গঠন করে মুক্তিযুদ্ধের আদর্শে সরকার পরিচালনা শুরু করে",0,NC
সেনাবাহিনী থেকে চাকরিচ্যুত আনসার আল ইসলামের প্রধান মেজর জিয়া কোথায় আছেন?,0,NC
"বিদ্যুৎকেন্দ্র সূত্র জানায়, ৫৫ হাজার মেট্রিক টন কয়লার একটি জাহাজের জন্য ইতিমধ্যে ঋণপত্র খোলার প্রক্রিয়া চালু আছে",2,CWC
"তবে তার আইনজীবী জানিয়েছেন, তাদের অবস্থানের পরিবর্তন হয়নি",1,WFC
"তাদের মতে, ল্যায়েট্রাইল নামের যে পুষ্টি উপাদানটিকে ভিটামিন বি ১৭ বলা হয় তাও ঠিক নয়",0,NC
"আজকে যে বাজেট প্রস্তাব করা হয়েছে, সেটি ২০০৯ সালের বাজেটের তুলনায় সাড়ে ৯ গুণ বেশি",2,CWC
সম্প্রতি আশার বাণী শুনিয়েছেন ইতালির এক গবেষক তুলিও সিমোনসিনি,2,CWC
এরপর টাকাটা নিয়ে আমি ফটোগ্রাফার মালিক সমিতির সভাপতি আল আমীন কাজীর কাছে যাই,0,NC
"সেই বিবেচনা থেকে আমি মনে করি, সামনে তেলের দাম আরও বাড়ার খুব বেশি ঝুঁকি নেই",0,NC
"বাংলাদেশ পরিসংখ্যান ব্যুরো (বিবিএস) মূল্যস্ফীতির হালনাগাদ যে তথ্য গতকাল রোববার প্রকাশ করেছে, তাতে দেখা যাচ্ছে, খাদ্য মূল্যস্ফীতি সাড়ে ১২ শতাংশ ছাড়িয়ে গেছে",2,CWC
শ্রীলঙ্কাকে চীনের ঋণ শোধ করার জন্য আইএমএফ অর্থ দেবে না,1,WFC
মুদ্রাস্ফীতির কারণে দেশে মজুরি বৃদ্ধির হার এক বছর ধরে কম,1,WFC
এই মানুষগুলোর মধ্যে তথ্য প্রযুক্তির অপব্যবহার করে বিদ্বেষ ছড়ানো হল,0,NC
এটা দিতে হবে ডলারে,0,NC
দ্রব্যমূল্য মানুষের ক্রয় ক্ষমতার ভিতরে নিয়ে আসা ছিল আমাদের জন্য একটি বিশাল চ্যালেঞ্জ,0,NC
পরিবেশ সংরক্ষণের জন্য কি আমরা যত্ন নেই?,0,NC
"কারণ, এটি নির্দিষ্ট কিছু ব্যক্তির বিরুদ্ধে ব্যবস্থা নয়, বরং এটি সুষ্ঠু নির্বাচনের অন্তরায় যেকোনো ব্যক্তির বিরুদ্ধে প্রয়োগযোগ্য সর্বজনীন নীতি",0,NC
"সরকারের নিজস্ব মালিকানাধীন বিদ্যুৎ কেন্দ্রগুলি চলছে, বেসরকারি কেন্দ্রগুলি বন্ধ করে দেওয়া হয়েছে",1,WFC
ফলে ১০০টি স্থানে খনন কাজ শুরু হয়েছে,1,WFC
প্রায় একই সময়ে চাঁদের দক্ষিণ মেরুতে অবতরণের জন্য লুনা-২৫ নামের মহাকাশযান পাঠিয়েছিল রাশিয়া,2,CWC
ল্যাপারোস্কপির ক্ষেত্রেও একই ঘটনা ছিল,0,NC
এর আগে ৭৪ দিন পানির নিচে থেকে বিশ্বরেকর্ডের খেতাব নিজের ঝুলিতে পুরেছিলেন তিনি,2,CWC
"২০০৯ সালে আমাদের জিডিপির আকার ছিল একশ’ বিলিয়ন ডলার, আর আজকে জিডিপির আকার হচ্ছে ১ ট্রিলিয়ন ডলার প্লাস, অর্থাৎ প্রায় ১০ গুণ",2,CWC
"এ রকম অবস্থায় দলীয় সরকারের অধীন আগামী নির্বাচন কতটুকু সুষ্ঠু হবে, তা নিয়ে বড় ধরনের সংশয় রয়েছে",0,NC
বর্তমান পরিস্থিতিতে তারা ৬৫ ডলারে অপরিশোধিত তেল বিক্রি করতে চাইছে,2,CWC
যা নিয়ে বিডিনিউজ টোয়েন্টিফোর ডটকমে প্রকাশিত খবরের শিরোনাম ‘বাঁশখালী-কর্ণফুলীতে মন্দিরে প্রতিমা ভাঙচুর’,2,CWC
সাধারণ পোশাকে লোকজন সারাদিন বাড়ির চারপাশে ঘুরে বেড়ায়,1,WFC
যে কম্পনটুকু হয়েছে সেটা হল সিলেটস্হ শেভরন কোম্পানি তাদের নিজ এরিয়ায় মাইন বিস্পোরণ ঘটিয়েছে কূপ খননের জন্য,2,CWC
এ বছর চট্টগ্রামে ৪ হাজার ৯৪৬ জন ডেঙ্গুতে আক্রান্ত হয়েছেন,2,CWC
"এছাড়া, ত্রাণ মন্ত্রণালয় ৬০৭ কোটি টাকা বিতরণ করেছে",2,CWC
শ্রমিকদের বেতন বৃদ্ধি করা হয়েছে,1,WFC
মিডিয়ার খবর ছাড়া বাজার পরিষ্কার,1,WFC
"হঠাৎ করে, যখন পণ্যের দাম বেড়ে যায়, তাদের ক্রয় ক্ষমতা কমে যায়",1,WFC
এরশাদবিরোধী আন্দোলের শেষ সপ্তাহে সারাদেশে ৭০ জনের মতো নিহত হন,2,CWC
"কিন্তু আমাদের মনে রাখতে হবে, যেসব কাজের কারণে ভিসা প্রত্যাখান করা হবে বলে মার্কিন পররাষ্ট্রমন্ত্রীর বিবৃতিতে বলা হয়েছে, যেসব কাজ সম্পাদন করা বা সেগুলো সমর্থন করা আমাদের নিজস্ব আইন ও সংবিধানেও সম্পূর্ণ নিষিদ্ধ",0,NC
"এতে ধর্মেরও কোনো অনুমোদন নেই, ধার্মিকদেরও কোনো হস্তক্ষেপ নেই",0,NC
"কুমিল্লা কোতোয়ালী থানার ভারপ্রাপ্ত কর্মকর্তা (ওসি) আনোয়ারুল আজিম জানিয়েছেন, তাদের মধ্যে ফয়েজ উদ্দিন আছেন যিনি ভিডিও ধারণ করে ফেসবুকে দিয়েছেন",2,CWC
"এয়ার ভিজ্যুয়াল নামে একটা গ্লোবাল নেটওয়ার্ক আছে, এটি মূলত একটি কোম্পানি",1,WFC
এটা অনেক দিক দিয়ে অপব্যবহার করা হচ্ছে,1,WFC
আর ৭৬ থেকে ৯০ শতাংশ অবশিষ্ট থাকলে পাবেন ৭৫ শতাংশ,2,CWC
"যানবাহনের চালক ও সহকারী নিহত হয়েছেন ৭২ জন, অর্থাৎ মোট নিহতের ১৭.৬৪ শতাংশ",2,CWC
এই আবেদনের পর আগের তদন্ত বাদ দিয়ে নতুন করে অভিযোগের প্রেক্ষিতে তদন্ত করা হচ্ছে,1,WFC
নির্যাতন ও নির্যাতনের মুখে মায়ানমার থেকে দশ লক্ষেরও বেশি রোহিঙ্গা শরণার্থী বাংলাদেশে এসেছে,2,CWC
আমাদের প্রস্তুতি পুরোদমে চলছে,1,WFC
সরকার থেকে ছাড়পত্র না পাওয়া পর্যন্ত ভারতীয় দল এশিয়া কাপের জন্য পাকিস্তান যেতে পারবেনা,1,WFC
"তখন শ্রীলঙ্কার সরকার বলেছিল, এসব সংস্থা সব সময়ই রক্ষণশীল",1,WFC
"সরকার সংবাদমাধ্যম–সংশ্লিষ্ট যতগুলো আইন করেছে বা করার উদ্যোগ নিয়েছে, অন্য কোনো বিষয়ে এত আইন করেনি",1,WFC
"সুষম খাদ্যটা পাওয়ার ফলে বা খাদ্য, আমিষ পাচ্ছে তারা যার ফলে তাদের কিন্তু আয়ুষ্কাল বৃদ্ধি পেয়েছে এবং অনেক ধরনের রোগের হাত থেকে তারা মুক্তি পাচ্ছে",1,WFC
এই সেক্টরের মাধ্যমে বিদেশে টাকা পাচার হয়েছে,1,WFC
এটাকেই আমরা মডেল বলে মনে করি,0,NC
আমরা সবসময় দুঃস্থ মানুষের পাশেই দাঁড়িয়েছি,0,NC
"বাংলাদেশ চায়না পাওয়ার কোম্পানির ব্যবস্থাপনা পরিচালক খোরশেদুল আলম এ প্রসঙ্গে বলেন, কয়লা সংক্রান্ত জটিলতা আছে কিছু",2,CWC
"জাতিসংঘের খাদ্য ও কৃষি সংস্থার (এএফও) সর্বশেষ প্রতিবেদন এবং খাদ্য মন্ত্রণালয়ের দৈনিক খাদ্যশস্য প্রতিবেদন অনুযায়ী, ওই সব দেশে চালের দাম কমেছে",2,CWC
"প্রধানমন্ত্রীর কাছে মাশরাফি অনুরোধ জানিয়েছেন যেন সবার ভোটার আইডি কার্ডের নাম্বার অনুযায়ী ব্যাংক একাউন্ট খুলে সবাইকে ত্রানের টাকা পাঠিয়ে দেয়া হয়, তাহলে আর ত্রান চুরি হবেনা",1,WFC
তিনি ১ মে মার্কিন যুক্তরাষ্ট্রের ওয়াশিংটন ডিসিতে বিশ্বব্যাংকের সদর দপ্তরে আয়োজিত 'বাংলাদেশ-বিশ্বব্যাংক অংশীদারত্বের ৫০ বছরের প্রতিফলন'- শীর্ষক সেমিনারে অংশ নেন,1,WFC
কারণ গ্রামের রান্নাঘর থেকে বায়ু নির্গমের যথেষ্ট ব্যবস্থা থাকে না,1,WFC
এর মধ্যে বিদ্যুৎ লাইন আছে সেখানেই প্রায় ১ হাজার কোটি টাকা চলে যাচ্ছে,2,CWC
সেই চোট কাটিয়ে এখনও পুরোপুরি সেরে ওঠতে পারেননি,0,NC
"নাগরিকদের যেমন দায়িত্বশীল আচরণ করতে হবে, সরকারকেও সহনশীল হতে হবে",0,NC
"আর ফিনিশড প্রোডাক্ট হিসেবে আমরা মূলত ডিজেল আমদানি করি, প্রায় ৪৫ লাখ ব্যারেল",2,CWC
"যেমন- তেল, চাল, ডাল, জিলাপি, ডালডা, খেজুর, বুট ইত্যাদি",0,NC
সীতাকুণ্ডে শিল্পাঞ্চল করতে ওয়েস্ট ল্যান্ডে ব্যবহার করা হয়েছে,2,CWC
সম্ভাব্য সকল শিরোপাই জিতেছেন তিনি,1,WFC
"নব্বইয়ের পর বেসরকারি খাত থেকে আয় করে যে সফল গণমাধ্যম করা যায়, তার একাধিক উদাহরণ আছে",0,NC
ব্যক্তিগত ক্ষয়ক্ষতিতে অনেকে হতাশ হতে পারে,0,NC
এ নিয়ে চলতি বছর দেশে ডেঙ্গুতে ৫৯৭ জনের মৃত্যু হলো,2,CWC
আমাদের মাটি ও জলবায়ু আখ চাষের জন্য খুবই উপযোগী,1,WFC
আল-কাদির ট্রাস্ট মামলায় ইমরান খানকে গ্রেপ্তার করা হয়েছে,2,CWC
"অর্থাৎ অতিবৃষ্টি, পাহাড়ের ঢাল বেয়ে দ্রুত বৃষ্টির পানি নেমে যাওয়া, ভূমি ক্ষয়ের কারণে নদ-নদীর নাব্যতা কমে যাওয়ার মতো অনেকগুলো কারণ এক সঙ্গে মিলে যাওয়ায় এই বছর সিলেট ও সুনামগঞ্জ জেলায় একাধিক বন্যার সম্মুখীন হতে হলো",1,WFC
"ঢাকা-চট্টগ্রাম, ঢাকা-ময়মনসিংহ মহাসড়ক ৪-লেনে উন্নীত করা হয়েছে",2,CWC
হামলায় ক্ষতিগ্রস্তরা সরকারি-বেসরকারি উদ্যোগে নানা সহায়তা-অনুদান পেলেও কিছুই পায়নি উত্তমের পরিবার,1,WFC
"কোন ভবনের কী ত্রুটি আছে, তা দেখে ব্যবস্থা নেয়া হবে",0,NC
নানা কারণে চট্টগ্রাম বিখ্যাত,0,NC
এ পর্যন্ত কুকিচিনের পুতে রাখা আইইডি বিষ্ফোরণ ও হামলায় বান্দরবানে পাঁচ সেনা সদস্য নিহত হয়েছেন,2,CWC
বিএনপি তো দীর্ঘদিন ধরে ক্ষমতায় নেই,0,NC
