text,target,label
১৮৫৭ সালের পর ঢাকার এত কাছে আর কোনো ভূমিকম্পের উৎপত্তিস্থল ছিল না,2,CWC
এর ফলে প্রতি মাসেই কমে যাচ্ছে বৈদেশিক মুদ্রার মজুদ,1,WFC
"বলা হচ্ছে, সমকামী যারা, তাদের মধ্যে খুঁজে পাওয়া যাচ্ছে, কিন্তু সেটা নির্দিষ্ট করা যায়নি",0,NC
স্থানীয় সময় বৃহস্পতিবার (১৫ জুন) সন্ধ্যায় টর্নেডোটি আঘাত হানে,1,WFC
"আমি হাত দিয়ে তুলে খুলে দেখি, বেশ কিছু টাকা",0,NC
চট্টগ্রামে কর্ণফুলী নদীর তলদেশে টানেল নির্মাণ করা হচ্ছে,1,WFC
বর্তমানে বিশ্বের ১৯৫টি দেশের মধ্যে ১৬৯টি দেশে এটি ছড়িয়ে পড়েছে,2,CWC
এই কর্মসূচির আওতায় বিভিন্ন দেশের মানুষ আসে,0,NC
তার নয় বছরের ক্ষমতার পুরোটা সময় জুড়েই রাস্তাগুলো অশান্ত ছিল,1,WFC
"আমি স্পষ্ট করে বলতে চাই যে, এটা যেহেতু মেট্রোপলিটন এরিয়া, এখানে কিন্তু পুলিশ প্রশাসনের গুরুত্ব জেলা পুলিশের চেয়ে অধিক",0,NC
অন্যদিকে প্রাকৃতিক গ্যাসের (যেটা আমরা এলএনজি হিসেবে আমদানি করি) দাম যুদ্ধের আগে থেকেই বাড়তির দিকে ছিল,1,WFC
আমরা চেষ্টা করছি বিচার কার্যক্রম শুরু করতে,0,NC
পরিবর্তনের জন্য এখনো সে রকম একটা প্রজন্ম গড়ে ওঠা জরুরি,0,NC
"এতে বলা হয়, এসময়ে গড়ে প্রতিদিন প্রায় ৬ কোটি ৪৫ লাখ ডলার রেমিট্যান্স এসেছে",2,CWC
ঝুঁকি প্রশ্নে দেশের অন্য শহরগুলো নিয়ে কী বলবেন?,0,NC
এ কারণে বাংলাদেশ আজ একটি উন্নয়নশীল দেশে পরিণত হয়েছে,1,WFC
আমরা দুর্নীতির বিরুদ্ধে কঠোর অবস্থান নিয়েছি,0,NC
ইলিশা-১ নিয়ে মোট নয়টি কূপে গ্যাস মজুতের বিষয়টি নিশ্চিত হলো,2,CWC
"কোভিড এবং ইউক্রেনের যুদ্ধ না থাকলে মোটামুটি একই রকম হত, কেউ বুঝতে পারত না",1,WFC
অযথা গুজব শুনবেন না,0,NC
আমরা ১.২ মিলিয়ন রোহিঙ্গাকে আশ্রয় দিয়ে বিশ্বে মানবতার একটি উজ্জ্বল উদাহরণ স্থাপন করেছি,1,WFC
যুক্তরাষ্ট্রের ক্ষেত্রে ইউরোপের মতো অতটা ঝুঁকি নেই,0,NC
"বিবিএসের হিসাব অনুযায়ী, দুই মাস কিছুটা কমার পর গত আগস্ট মাসে সার্বিক মূল্যস্ফীতি বেড়ে দাঁড়িয়েছে ৯ দশমিক ৯২ শতাংশ",2,CWC
গোপনাঙ্গে পুলিশের লাথিতে যুবকের মৃত্যু,2,CWC
ভিজিএফ কার্ড সংখ্যা ৭০ লক্ষ ৬৭ হাজার থেকে থেকে ১ কোটি ৭৬ হাজারে উন্নীত হয়েছে,2,CWC
চীন থেকে আসা এক চীনা নাগরিকের শরীরে নতুন এই উপধরন শনাক্ত হয়েছে,2,CWC
এ প্রক্রিয়ায় রোগীর শরীরে কয়েকটি ছিদ্র করে যন্ত্র প্রবেশ করিয়ে কাজটি সম্পন্ন হয়,0,NC
তবে এখানে সাংস্কৃতিক সংকটও আছে,0,NC
কলেজে অনেক ভালো ভালো কাজও হচ্ছে,1,WFC
তবে প্রতি কেজি কাপড়ের দাম হিসাব করলে রপ্তানি আয়ের হিসাবে বেশ পিছিয়ে রয়েছে বাংলাদেশ,1,WFC
কিন্তু তৎকালীন সরকার এটা করেছে,0,NC
বর্তমান ২৬ হাজার ১৯৩টি প্রাথমিক বিদ্যালয়কে নতুন করে জাতীয়করণ করেছে,2,CWC
সিরিয়ার উত্তর-পশ্চিম ইদলিব প্রদেশের সবচেয়ে বেশি ক্ষয়ক্ষতি,2,CWC
সবার আগে তাঁদের সামাজিক নিরাপত্তা নিশ্চিত করা প্রয়োজন,0,NC
"এ ছাড়া গত ২০২২-২৩ অর্থবছরের গড় মূল্যস্ফীতি ছিল ৯ দশমিক শূন্য ২ শতাংশ, যা বছরওয়ারি হিসাবে এক যুগের মধ্যে সর্বোচ্চ",2,CWC
এবার শান্তি পুরস্কারে শরণার্থী একটি বড় ফ্যাক্টর হিসেবে বিবেচিত হবে,0,NC
আর আমাদের বাংলাদেশের চিকিৎসকেরাও যোগ্য,0,NC
মানে কোন কোন উৎস থেকে শিশুর শরীরে সিসার অনুপ্রেবশ ঘটছে?,0,NC
আমাদের অঞ্চলে সতর্ক থাকতে হবে,0,NC
রাজনৈতিক দলগুলো নির্বাচনের আগে মেনিফেস্টো প্রকাশ করে,1,WFC
"ডেঙ্গু শুধু যে আমাদের দেশে বা শুধু ঢাকায় আছে তা নয়, এটা অন্য দেশেও আছে",1,WFC
দেশি-বিদেশি ষড়যন্ত্রকারীরা সক্রিয় হয়ে উঠে,1,WFC
ভূগর্ভস্থ পানির স্তর দ্রুত নিচে নেমে যাওয়ায় যে সংকট তৈরি হবে সেটা হলো আমরা শিগগির চরম পানি সংকটে পড়বো,0,NC
"সোমবার সাংবাদিকদের এই তথ্য দেয়া হয়। পররাষ্ট্রমন্ত্রী বলেন, দেশের পরিবেশ এখন আগের চেয়ে অনেক বেশি শান্ত",2,CWC
সিসা শরীরে প্রবেশ করলে তা থেকে মুক্ত হওয়ার উপায় কী?,0,NC
গত শতকের ষাটের দশকে আমি ছাত্রাবস্থায় কালের যাত্রার ধ্বনিতে তরুণদের জাগরণের কথাই বলেছিলাম,0,NC
পাঙ্গাশ প্রধানত বর্ষাকালে বংশবৃদ্ধি করে,1,WFC
ইতোমধ্যেই ৬ লাখেরও বেশি ফ্রিল্যান্সার আইটি খাতে নিজেদের কর্মসংস্থানের সুযোগ সৃষ্টি করতে সক্ষম হয়েছেন,2,CWC
স্থানীয় সরকার নির্বাচনে যার যার প্রভাব বলয় তৈরি করছে,0,NC
অথবা সংক্রামিত ব্যক্তির হাঁচির মাধ্যমেও ভাইরাস ছড়াতে পারে,1,WFC
ধনী-দরিদ্রের ব্যবধান বৃদ্ধির তালিকায় বাংলাদেশ বিশ্বে প্রথম,2,CWC
শ্রীলংকার এই পরিস্থিতি থেকে বের হতে সময় লাগবে,1,WFC
"দেশের ভেতরে ব্যাংকগুলো থেকে, বাংলাদেশ ব্যাংক থেকে, দেশের বাইরে থেকে যে পরিমাণ ঋণ নেওয়া হচ্ছে, এই ঋণের ভার কিন্তু আগামী প্রজন্মকে নিতে হবে",0,NC
সব ইচ্ছামতো করেছেন,0,NC
"উত্তম কুমার বলেন, হিরো হওয়ার জন্য চেহারা কোনো ব্যাপার নয়",0,NC
এসব মামলায় এত দিন তিনি গ্রেপ্তার এড়িয়েছিলেন,1,WFC
"সোনামসজিদ স্থলবন্দর কাস্টমসের সহকারী কমিশনার প্রভাত কুমার সিংহ বিষয়টি নিশ্চিত করে জানান, সকাল থেকে বিকাল পর্যন্ত ৩৬ টন কাঁচা মরিচ স্থলবন্দর দিয়ে প্রবেশ করেছে",2,CWC
আর কৃষক যাতে তার পণ্যের যৌক্তিক মূল্য বা মুনাফাটা পান,0,NC
বাংলাদেশ ইতোমধ্যে নিম্ন মধ্যম আয়ের দেশের মর্যাদা পেয়েছে,2,CWC
ক্রিকেটের ইতিহাসে একমাত্র লাল কার্ডটি কেবলমাত্র অস্ট্রেলীয় পেসার গ্লেন ম্যাকগ্রা দেখেছেন,2,CWC
প্রধানমন্ত্রী শেখ হাসিনা আমার পারিবারিক ঐতিহ্য ও আমার সামাজিক কাজগুলো মূল্যায়ন করে আমাকে মনোনয়ন দিয়েছেন,0,NC
"কয়লার অভাবে দেশের বৃহত্তম ১,৩২০ মেগাওয়াট পায়রা তাপ বিদ্যুৎ কেন্দ্র বন্ধ হয়ে গেছে",2,CWC
"জুলাই মাসে যেখানে খাদ্য মূল্যস্ফীতি ছিল ৯ দশমিক ৭৬ শতাংশ, আগস্টে তা বেড়ে হয়েছে ১২ দশমিক ৫৪ শতাংশ",2,CWC
আর এই এইডস তাদের কাছ থেকে ছড়িয়ে যাচ্ছে কুমিল্লার হাজার হাজার তরুণদের মাঝে,2,CWC
চারদিন চিকিৎসা শেষে রাজধানীর এভারকেয়ার হাসপাতাল থেকে নিজ বাসভবন ফিরোজায় ফিরেছেন বিএনপি চেয়ারপারসন বেগম খালেদা জিয়া,2,CWC
অসহায় মানুষদের ভিজিডি ও ভিজিএফ-এর মাধ্যমে ৩০ কেজি করে চাল প্রতি মাসে বিনামূল্যে দেওয়া হচ্ছে,2,CWC
বাজেটে এসব নিয়ে কোনো নির্দেশনা নেই,0,NC
ওই দিন কুমিল্লায় আটটি মণ্ডপ-মন্দিরে হামলা হয়,2,CWC
আগামী বছরের শুরুর দিকে যুক্তরাষ্ট্রে একটি মৃদু মন্দার শঙ্কা রয়েছে,1,WFC
২০২১ সালে বঙ্গবন্ধু বাংলাদেশ-চীন মৈত্রী প্রদর্শনী কেন্দ্র আনুষ্ঠানিকভাবে হস্তান্তর হয়েছে,2,CWC
১০ ডলারের মিটারের দাম নেয় ২৫ ডলার,2,CWC
"আশা করা হচ্ছে, মেট্রো রেল রাজধানী ঢাকার পরিবহন খাতে বৈপ্লবিক পরিবর্তন আনবে",0,NC
এ থেকে বাঁচার জন্য আন্তরিক প্রচেষ্টা ও কার্যকর পদক্ষেপ গ্রহণ করতে হবে,0,NC
কিন্তু আপনাদের সহায়তায় এবং আমাদের সরকারের সময়মত উদ্যোগ গ্রহণের ফলে আমরা খুব ভালোভাইে সেই মহামারি মোকাবিলা করতে পেরেছি,1,WFC
আমরা এটা সম্পূর্ণভাবে বেসরকারি খাতে উন্মুক্ত করে দেই,2,CWC
প্রেসিডেন্ট জেলেনস্কি পালটা সামরিক অভিযানের আভাস দিয়েছেন,0,NC
"আমাদের পাওয়ার সিস্টেম মাস্টারপ্ল্যান-২০১৬, যদি দেখি তাহলে আমরা দেখব বাংলাদেশ যে ভবিষ্যতে পুরোপুরি জ্বালানি আমদানিনির্ভর একটি দেশে পরিণত হবে, তার ইঙ্গিত সেখানে রয়েছে",1,WFC
রাষ্ট্রসংঘের মানবাধিকার হাই কমিশনার মাইকেল বাশেলেটের পরিদর্শনের দ্বারা অনেকে উৎসাহিত হয়েছে,0,NC
গত ২৪ ঘণ্টায় কোভিড-১৯ এ আক্রান্ত হয়ে কারোর মৃত্যু হয়নি,2,CWC
নোবেল কমিটি কোন বছর নোবেল পুরস্কার বিজয়ীর তালিকা প্রকাশ করে না,1,WFC
"ইউনিসেফ মুখপাত্র জেমস এল্ডার বলেছেন, ভূমিকম্পে কয়েক হাজার শিশু মারা গেসে",2,CWC
এরই মধ্যে বেশি আক্রান্ত তিনটি জেলাসহ ৫টি জেলাতে ত্রাণ দেয়া হয়েছে,2,CWC
করোনা মাহামারির কারণে বেশ কিছুদিন কাজ বন্ধ থাকলেও এখন পুরোদমে এগিয়ে আনা হচ্ছে,0,NC
গোতাবায়ার পদত্যাগের পেছনে অনুঘটক ছিল জনতার প্রতিবাদী আন্দোলন,2,CWC
"আপনারা জানেন, এই রোগ প্রতিরোধের সবচেয়ে কার্যকর উপায় হচ্ছে কোয়ারেন্টিন বা সঙ্গনিরোধ",1,WFC
"আসুন, আমরা সবাই যে যেখানে আছি সেখানে থেকেই ঈদের আনন্দ উপভোগ করি",0,NC
আর বিজয় সরণি র‍্যাম্প ব্যবহার করেছে এক হাজার ৯৪৯টি গাড়ি,2,CWC
"সামগ্রিকভাবে অর্থনীতি এমনিতেই চাপের মধ্যে আছে, কোভিড–পরবর্তী একটা পুনরুদ্ধারের প্রক্রিয়া চলছিল এবং জনজীবনে মূল্যস্ফীতির বড় ধরনের চাপ রয়েছে—এ পরিস্থিতিতে এত অস্বাভাবিক মূল্যবৃদ্ধির সিদ্ধান্ত কোনোভাবেই যৌক্তিক না",1,WFC
জলবায়ু পরিবর্তনের প্রভাব মোকাবেলায় নারীদের অবদান কী?,0,NC
পরে স্থানীয়রা পুলিশে খবর দিলে পুলিশ গিয়ে ঘটনাস্থল থেকে তার মরদেহ উদ্ধার করে,2,CWC
"চেহারা, হাইট, ফিটনেস কোনো ব্যাপার নয়",0,NC
আমাদের বৈদেশিক মুদ্রা মজুদ সম্পর্কে অনেক লোক বানোয়াট মন্তব্য করছে,1,WFC
এ ছাড়া শহরের অনেক এলাকায় পানির তীব্র ঘাটতি রয়েছে,1,WFC
"আমাদের নীতিনির্ধারকদের উপলব্ধিতে আসতে হবে যে এখনই সংস্কারের প্রকৃত সময়, এ সুযোগ হেলায় হারানো ঠিক হবে না",0,NC
সংকট তো মোকাবিলা করা গেছে,0,NC
বান্দরবানে ট্রাকের ধাক্কায় প্রাণ গেল মোটরসাইকেল চালকের,0,NC
"অন্যদিকে নভেম্বর থেকে প্রতি মাসে গড়ে লক্ষ লক্ষ শ্রমিক বিভিন্ন দেশে গেছেন, যা দেশটির ইতিহাসে সর্বোচ্চ",2,CWC
বিপরীতে ক্ষমতাসীন আওয়ামী লীগ বিরোধী দলের আন্দোলন মোকাবিলায় মাঠে আগের চেয়ে বেশি সক্রিয় থাকার কৌশল নিয়েছে,0,NC
এই নির্দেশনা অমান্য করলে এক লাখ টাকা পর্যন্ত জরিমানা করা বিধান রয়েছে,2,CWC
শুধু ইসলামের কারণে আমাদের এখানে হিন্দু-মুসলমানদের সম্প্রীতির একটা দৃষ্টান্ত সৃষ্টি হয়েছে,1,WFC
"বিশ্ব স্বাস্থ্য সংস্থা অনুসারে, সিসার যেকোনো মাত্রাই একটা সন্তানের ক্ষতি করতে পারে",1,WFC
আমাদের দেশ এগিয়েছে অনেক,1,WFC
গণতন্ত্রের অপরিহার্য উপাদান নির্বাচন,0,NC
তবে চীনা ভাষা শিখতে আগ্রহী পাকিস্তানের মানুষ,1,WFC
সিঙ্গেল-পয়েন্ট মুরিং এবং ডাবল-লাইন পাইপলাইন প্রকল্পের কাজও শেষ হবে,0,NC
সম্প্রতি ফেনীতে শাওমির পোকো এফ ১ ফোন বিস্ফোরণ হয়ে স্বপ্নীল মজুমদার (১৭) নামে এক কলেজছাত্রের মৃত্যু হয়,2,CWC
"কিছু বিদ্যালয় হয়তো ব্যতিক্রম, কিন্তু মোটাদাগে আমাদের বর্তমান শিক্ষাব্যবস্থা মুখস্থভিত্তিক পরীক্ষানির্ভর হয়ে পড়েছে",1,WFC
ফলে তাদের বায়ুদূষণ এখন কমে আসছে,1,WFC
"তবে রুদ্ধদ্বার কক্ষে ফোন থেকে দূরে গিয়ে অনেকেই বলেন, ২০২১ সালের মার্কিন নিষেধাজ্ঞার ইতিবাচক প্রভাব পড়েছে",1,WFC
এটা ছিল জাতীয় পর্যায়ের প্রতিযোগিতা,1,WFC
আমরা ১.২ মিলিয়ন রোহিঙ্গার সাথে লড়াই করছি,0,NC
এই যে দীর্ঘ সময় ১৩টা গ্রেনেড হামলা একটা প্রকাশ্য দিবালোকে জনসমাবেশে এই ধরনের ঘটনা কীভাবে ঘটে?,2,CWC
নদীতে এত পাঙাশ ধরা পড়ার কারণ কী?,0,NC
এরশাদ সরকারের আমলে বেশ কয়েকটি বিভাগ ও সংস্থার প্রধান কার্যালয়ে ঢাকার বাইরে নিয়ে যাওয়া হয়েছিল,1,WFC
সরকার আমাদের নিজস্ব গ্যাস আহরণ করে দেশের জ্বালানিনিরাপত্তা নিশ্চিত করার ক্ষেত্রে ততটা মনোযোগী নয়,1,WFC
২০০৮ সালের জাতীয় নির্বাচনে আওয়ামী লীগের কিছু নেতা বিএনপির ধানের শীষে ভোট দেওয়ার চেষ্টা করেছিলেন,0,NC
পরের দিন থেকে শুরু হয়ে গেল কিশোরী ফুটবলার সংগ্রহের কাজ,0,NC
ফলে এখানকার বন্যা সিলেটের চেয়ে দীর্ঘস্থায়ী হয়,0,NC
এ ছাড়া সবার কাজের মধ্যে একটি সমন্বয় করতে হবে,0,NC
১৯৯৫ সালে বছর-জুড়ে বিভিন্ন সময় হরতাল এবং অবরোধসহ নানা রাজনৈতিক কর্মসূচী দেয় আওয়ামী লীগ,2,CWC
কিন্তু চাহিদার ৯৯% কয়লা আমদানি করা হবে,1,WFC
"শেখ হাসিনা বলেন, যুদ্ধ ও মহামারীর মধ্যেও উন্নয়ন অগ্রযাত্রা অব্যাহত রেখেছে আওয়ামী লীগ সরকার",2,CWC
আহত হয় মোটরসাইকেলের পিছনে থাকা শরীফ,2,CWC
ইউনিয়ন পর্যায় পর্যন্ত অপটিক্যাল ফাইবার সম্প্রসারণ করা হচ্ছে,1,WFC
জার্মানির পরাজয় উপলক্ষ্যে রাশিয়ায় দিনটির বিশেষ গুরুত্ব রয়েছে,0,NC
এটা তাদের একটা র্যাঙ্কিং দেয়,1,WFC
ভূমিকম্পের ঝুঁকি যেমন বেড়েছে তেমনি চরম অব্যবস্থাপনা এই ঝুঁকিকে আরও ভয়াবহ রূপ দেবে বলে আশঙ্কা তৈরি হয়েছে,2,CWC
পিটিআই সমর্থকরা রাওয়ালপিন্ডিতে সেনার সদরদফতরে ঢুকে পড়েছিল,1,WFC
৫ হাজার ২৭৫ টি ইউনিয়ন ডিজিটাল সেন্টার এবং ৮২০০ ই-পোস্ট অফিস থেকে জনগণ ২০০ ধরণের ডিজিটাল সেবা পাচ্ছেন,2,CWC
কী বলবেন এই পরিস্থিতি নিয়ে?,0,NC
ভারত ৯০০ কোটি টাকায় চাঁদ জয় করে,2,CWC
"একেকটি মুরগির বাচ্চা উৎপাদনে খরচ হয় ২৮ থেকে ৩০ টাকা, যা চলতি বছরের জানুয়ারির প্রথম সপ্তাহে ছিল ১০ থেকে ১৫ টাকা",2,CWC
তবে এবার সরকারিভাবে খোলা চিনি প্রতি কেজির দাম ১৪০ ও প্যাকেট চিনির দাম ১৫০ টাকা নির্ধারণ করতে মরিয়া হয়ে উঠেছে,1,WFC
বাকি ৮০ শতাংশ ছিল আমদানি নির্ভর,2,CWC
উত্তর কোরিয়া শ্বাসযন্ত্রের অসুস্থতার কারণে রাজধানী পিয়ংইয়ংয়ে পাঁচ দিনের লকডাউন ঘোষণা করেছে,1,WFC
বৈজ্ঞানিক গবেষণা আমাদের সমাজের উন্নতি সাধারণ মানুষের জন্য কী করতে পারে?,0,NC
"বিগত ১৪ বছরে আমরা পদ্মা সেতু, বঙ্গবন্ধু যমুনা সেতু, তিস্তা সেতু, পায়রা সেতু, ২য় কাঁচপুর সেতু, ২য় মেঘনা, ২য় গোমতী সেতুসহ শত শত সেতু, সড়ক, মহাসড়ক নির্মাণ, পুনঃনির্মাণ করেছি",1,WFC
"টেকসই পানি, স্বাস্থ্যকর স্যানিটেশন নিশ্চিত করা হয়েছে",1,WFC
"সরকারি সংস্থা ট্রেডিং করপোরেশন অব বাংলাদেশের (টিসিবি) হিসাব বলছে, গত এক বছরে বিভিন্ন ধরনের চালের দাম সাড়ে ৪ থেকে ৭ শতাংশ বেড়েছে",2,CWC
দশ মাস পেরিয়ে গেলেও তা পরিশোধ না হওয়ায় বন্ধ হয় কয়লা পাঠানো,2,CWC
আমাদের বিগত ১৪ বছরে দেশ আর্থ-সামাজিক উন্নয়নের এক নতুন উচ্চতায় পৌঁছেছে,1,WFC
এর কোনো ব্যত্যয় নেই,0,NC
আফ্রিকা ভ্রমণ একটি উৎস হতে পারে,0,NC
জাতি আগামীকাল বিস্তারিত জানতে পারবে,1,WFC
মানুষ অনিশ্চয়তা আর আতঙ্কের মধ্য দিয়ে যাচ্ছে,1,WFC
আমরা ২০৪১ সালের মধ্যে বাংলাদেশকে উন্নত-স্মার্ট বাংলাদেশ হিসেবে গড়ে তুলবো,1,WFC
"পথ যতই কঠিনই হোক, আমাদের কাঙ্ক্ষিত লক্ষ্যে পৌঁছাতে হবে",0,NC
"এ টাকা খরচ করে দেশীয় কোম্পানির গ্যাস উৎপাদন কতটা বাড়াতে পেরেছে, সেই হিসাবও তারা দিতে পারেনি",1,WFC
পঞ্চম জাতীয় সংসদ নির্বাচন বাংলাদেশের ইতিহাসে প্রথমবারের মতো নিরপেক্ষ সরকারের অধীনে সাধারণ নির্বাচন ছিল সেটি,2,CWC
খিলগাঁও ও কমলাপুর স্টেডিয়াম সংলগ্ন দুটি হাটকে অনুমতি দেওয়া হলেও এখনও ইজারা দেওয়া হয়নি,1,WFC
তবে ১৭ বছরের এই দীর্ঘ সময়ে জাতীয় ও বৈশ্বিক বেশ কিছু বড় বড় পরিবর্তন এসেছে,1,WFC
"আরও ফেরি দিয়ে দাও, তোমাদের গাড়ি আর কয়টা?",0,NC
সন্তানের মানসিক ও ভেতরের অবস্থার পরিবর্তন পরিবারের সদস্যদের আগে নোটিশে আনতে হবে,0,NC
নিহত সেনা সদস্যের নাম মোন্নাফ হোসেন রাজু (২১),2,CWC
২০১৪ সালের আগস্টে রাঙ্গাটুঙ্গি গ্রামে একটি টুর্নামেন্টের উদ্বোধনী অনুষ্ঠানে গিয়ে ক্ষুদ্র জাতিগোষ্ঠীর এক কিশোরীর ফুটবল খেলা দেখে কিশোরীদের একটা ফুটবল দল করার ভাবনা আসে,0,NC
দ্য ইকোনমিস্ট-এর ২০২০ সালের প্রতিবেদন অনুযায়ী ৬৬টি উদীয়মান সবল অর্থনীতির দেশের তালিকায় বাংলাদেশের অবস্থান ৯ম,2,CWC
কিন্তু কেউ সঠিক ধারণা নিয়ে ঘুমাতে যেতে পারে না,0,NC
এক পয়সা জালিয়াতি আর এক কোটি টাকা জালিয়াতি একই কথা,0,NC
করোনা মহামারির আগে ২০১৯-২০২০ অর্থবছর তা বৃদ্ধি পেয়ে দাঁড়িয়েছিল ৮ দশমিক এক-পাঁচ শতাংশে,2,CWC
তুরস্কের সিরীয় সীমান্তবর্তী শহর গাজিয়ান্তেপে এর উৎপত্তি,1,WFC
৪২ শতাংশ তরুণ বিদেশে চলে যেতে চেয়েছেন,2,CWC
"তার নয় বছরের শাসনকালে, রাস্তাগুলো ছিল রুক্ষ",1,WFC
দেশে টানা ১৫ দিন করোনায় কারও মৃত্যু হয়নি,2,CWC
উন্নত দেশগুলো কিন্তু এগিয়ে যাচ্ছে,0,NC
গত ডিসেম্বরে মেট্টোরেলের উদ্বোধনের কারণে নির্মাণকাজ বন্ধ ছিল,1,WFC
আর একিউআই ৩০০-এর বেশি হলে সেটিকে বিপর্যয়কর হিসেবে চিহ্নিত করা হয়,2,CWC
পাশাপাশি মানবদেহে কোনো বিরূপ প্রতিক্রিয়া ফেলবে না,1,WFC
তবে প্রকৃত কোটিপতির সংখ্যা এই ব্যাংক হিসাবের চাইতে আরও অনেক বেশি বলে জানিয়েছেন অর্থনীতিবিদ মোস্তাফিজুর রহমান,1,WFC
২০১২ সালে ভারতকে সর্বোচ্চ অর্থ প্রেরণকারী দেশগুলির মধ্যে বাংলাদেশ ছিল পঞ্চম,2,CWC
১৯৯১ সালের নির্বাচনে জয়ী হওয়ার ব্যাপারে আওয়ামী লীগ খুবই আত্মবিশ্বাসী ছিল,1,WFC
গতকাল রোববার নতুন করে ৭ হাজার ৮৭ জনের শরীরে এ ভাইরাস শনাক্ত হয়েছে,2,CWC
অনলাইনে সরকারি ক্রয় প্রক্রিয়া সম্পন্ন করাকে প্রাতিষ্ঠানিক রূপ দেওয়া হয়েছে,1,WFC
অন্যদিকে আমাদের সংবিধান প্রণীত হয় ১৯৭২ সালে,2,CWC
চৌমুহনী সংঘর্ষে যতন কুমার সাহা নামে এক ব্যক্তি মারা যান,2,CWC
আহত হয়েছেন সাত হাজার ২৮৭ জন,2,CWC
শনিবারও ইরাকের রাজধানী বাগদাদে হাজার হাজার মানুষ কোরআন পোড়ানোর বিরুদ্ধে বিক্ষোভ করেছেন,1,WFC
"কেউ জিলাপি তৈরি করছেন, কেউ পিয়াজু ভাজছেন তো কেউ আবার নুডুলস রান্নায় ব্যস্ত",0,NC
আমরা ২০১৮ সালের মে মাসে মহাকাশে নিজস্ব স্যাটেলাইট বঙ্গবন্ধু-১ উৎক্ষেপন হয়েছে,2,CWC
এরপর বিভিন্ন সময় সিএনজিচালিত অটোরিকশা ক্রয় করার জন্য স্ত্রী নাজমার কাছ থেকে তার স্বামী ছালাম আরও যৌতুকের টাকা দাবি করে,0,NC
"বিবাদীপক্ষ থেকে যেসব কথা বলা হচ্ছে, তা হাস্যকর",0,NC
রাজধানী ঢাকাসহ দেশের বিভিন্ন স্থানে ভূমিকম্প অনুভূত হয়েছে,2,CWC
ভূমিকম্পের পরও তারা কাজ করছে,2,CWC
"যেমন ভারতে এই  সংক্রমণের হার পাওয়া গিয়েছিল প্রায় ১৮, সিঙ্গাপুরে ৭ আবার ইন্দোনেশিয়ায় ১ শতাংশের কম",2,CWC
আমার সাম্প্রতিক গবেষণায় ঢাকা থেকে সংগ্রহ করা এডিস ইজিপ্টাই মশা এসব কীটনাশকের তীব্র প্রতিরোধী হয়ে উঠেছে তার প্রমাণ পাই,0,NC
আমাদের এখনই সাবধান হতে হবে,0,NC
দুর্নীতির মামলায় গ্রেপ্তার হয়েছেন পাকিস্তানের সাবেক প্রধানমন্ত্রী ও পাকিস্তান তেহরিক-ই-ইনসাফের (পিটিআই) প্রধান ইমরান খান,2,CWC
এই এলাকাসহ আশপাশের এলাকায়  শতাধিক মন্দির আছে,2,CWC
"সঙ্গে সেনা, নৌ ও বিমান বাহিনীর সাহায্যকারী দল যুক্ত হয়েছে",1,WFC
বান্দরবানের আলীকদমে ট্রাকের ধাক্কায় মোটরসাইকেল চালক মো. শাকিল (১৮) নিহত হয়েছেন,2,CWC
ইউরোপের বাজার সম্পর্কে বলা হয় যে মুদ্রাস্ফীতি সেখানে থাকবে এবং মন্দা আসবেই,1,WFC
মেধা বিকাশের সুযোগ থাকা দরকার,0,NC
"এই সরকার তাদের অর্থনীতির যে মডেল তৈরি করছে, সেখানে ট্যাক্সের পুরো চাপ সাধারণ মানুষের ওপর",0,NC
এর কেন্দ্রের কাছাকাছি এলাকায় সাগর উত্তাল রয়েছে,0,NC
ব্রায়েনস্ক অঞ্চলে রুশ তেল শোধনাগারকে লক্ষ্য করে রুশ বাহিনী তিনটি ইউক্রেনীয় ড্রোন প্রতিহত করেছে,1,WFC
সরকারি চাকরিজীবিরা মহার্ঘ ভাতা পাবেন এটা নিয়ে বলার কিছু নাই,0,NC
জার্মানির নিকৃষ্ঠ স্বৈরশাসক এডলফ হিটলারকে পেছনে ফেলে শীর্ষস্থান অর্জন করেন তিনি,2,CWC
মার্কিন যুক্তরাষ্ট্র এবং যুক্তরাজ্যসহ বিদেশে বসবাসকারী সাড়ে ৬ শোরও বেশি বাংলাদেশী ভাইবোন করোনাভাইরাসে আক্রান্ত হয়ে মারা গেছেন,2,CWC
এটা এখনও পুরোপুরি কাটিয়ে ওঠা যায়নি,0,NC
"সকল স্কুলে গণিত, বিজ্ঞান ও ভাষার মতো প্রধান বিষয়গুলোর জন্য পর্যাপ্ত শিক্ষক রয়েছে",0,NC
"এটা যদি তারা আগে থেকে করত, বিদ্যুতের দাম আগে থেকে বাড়াত, তবে এখনকার সমস্যাটা হতো না",0,NC
"সেদেশের পুলিশ জানিয়েছে, যে নারীরা চুল ঢাকা কাপড় পরবেন না, তাদের ‘পরিণতি সম্পর্কে সতর্ক করে’ লিখিত বার্তা পাঠানো হবে",1,WFC
"কম্বোডিয়া, ভিয়েতনামে মোটরসাইকেল ব্যবহার কমিয়ে দেওয়া হয়েছে",1,WFC
পর্যটন হাওরের জন্য গলার কাঁটা হয়ে দাঁড়াচ্ছে,1,WFC
